,comm_exchange_rate,comm_newton,dt,error,force_cutoff,force_type,lattice,lattice_constant,lattice_nx,lattice_ny,lattice_nz,lattice_offset_x,lattice_offset_y,lattice_offset_z,mass,neighbor_skin,nodes,nsteps,ntypes,tasks,temperature_seed,temperature_target,testNum,thermo_rate,timeTaken,type,units
40,20,off,0.4692613007475299,"libhugetlbfs [nid00021:65329]: WARNING: New heap segment map at 0x10176e00000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 3099 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00021:65320]: WARNING: New heap segment map at 0x101a8200000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 7194 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00021:65327]: WARNING: New heap segment map at 0x10201c00000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 7191 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00021: tasks 0,4: Aborted
slurmstepd: error: *** STEP 45526.0 ON nid00021 CANCELLED AT 2021-11-17T05:54:36 ***
srun: error: nid00021: tasks 1-3: Terminated
srun: error: nid00026: tasks 12-17: Terminated
srun: error: nid00022: tasks 6-11: Terminated
srun: error: nid00021: task 5: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,265,265,265,0.0,0.0,0.0,2.0,0.3,3,500,1,6,87287,1.4,40,10,3871,1,lj
54,20,off,0.9990688687181134,"srun: error: nid00054: task 7: Segmentation fault
slurmstepd: error: *** STEP 45563.0 ON nid00054 CANCELLED AT 2021-11-17T06:35:13 ***
srun: error: nid00055: tasks 8-12,14-15: Terminated
srun: error: nid00054: tasks 0-6: Terminated
srun: error: nid00056: tasks 16-23: Terminated
srun: error: nid00055: task 13: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,268,268,268,0.0,0.0,0.0,2.0,0.3,3,147,1,8,87287,1.4,54,10,1644,1,lj
56,1,on,0.4446791305569402,"srun: error: nid00054: tasks 0-2,4: Segmentation fault
slurmstepd: error: *** STEP 45578.0 ON nid00054 CANCELLED AT 2021-11-17T06:58:37 ***
srun: error: nid00055: tasks 5-9: Segmentation fault
srun: error: nid00056: tasks 10-14: Segmentation fault
srun: error: nid00057: tasks 15-19: Segmentation fault
srun: error: nid00054: task 3: Segmentation fault (core dumped)
",,snap,sc,3.316,11,11,11,0.0,0.0,0.0,180.88,1.0,4,798,1,5,4928459,300.0,56,5,23,1,metal
57,20,off,1.2601939019994652,"srun: error: nid00055: task 38: Aborted
slurmstepd: error: *** STEP 45579.0 ON nid00054 CANCELLED AT 2021-11-17T06:59:28 ***
srun: error: nid00055: tasks 20-25,27-36,39: Terminated
srun: error: nid00055: task 37: Aborted
srun: error: nid00056: tasks 40,43-59: Terminated
srun: error: nid00056: tasks 41-42: Aborted
srun: error: nid00054: tasks 0-4,7-13,15-16,19: Terminated
srun: error: nid00054: tasks 5-6,14,17-18: Aborted
srun: error: nid00055: task 26: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,113,113,113,0.0,0.0,0.0,2.0,0.3,3,934,1,20,87287,1.4,57,10,165,1,lj
58,20,off,0.6264380382807374,"srun: error: nid00057: tasks 44-49,51-53,56,58,60-65: Segmentation fault
slurmstepd: error: *** STEP 45587.0 ON nid00022 CANCELLED AT 2021-11-17T07:02:59 ***
srun: error: nid00022: tasks 0-16,18-21: Segmentation fault
srun: error: nid00026: tasks 22-23,25-27,30,32,34-37,39-43: Segmentation fault
srun: error: nid00057: tasks 50,54-55,57: Terminated
srun: error: nid00022: task 17: Terminated
srun: error: nid00026: tasks 24,28-29,31,33,38: Terminated
srun: error: nid00057: task 59: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,22,22,22,0.0,0.0,0.0,2.0,0.3,3,934,1,22,87287,1.4,58,10,86,1,lj
51,20,off,1.2951638107005135,"srun: error: nid00029: task 13: Segmentation fault
slurmstepd: error: *** STEP 45559.0 ON nid00028 CANCELLED AT 2021-11-17T06:51:57 ***
srun: error: nid00029: tasks 14-16,18-25: Terminated
srun: error: nid00028: tasks 0-12: Terminated
srun: error: nid00029: task 17: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,334,334,334,0.0,0.0,0.0,2.0,0.3,2,404,1,13,87287,1.4,51,10,3346,1,lj
48,20,off,1.8758528029225048,"srun: error: nid00020: task 1: Aborted
slurmstepd: error: *** STEP 45548.0 ON nid00020 CANCELLED AT 2021-11-17T06:13:29 ***
srun: error: nid00030: tasks 9-12,14-17: Terminated
srun: error: nid00020: tasks 0,2-8: Terminated
srun: error: nid00061: tasks 18-26: Terminated
srun: error: nid00030: task 13: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,430,430,430,0.0,0.0,0.0,2.0,0.3,3,517,1,9,87287,1.4,48,10,6065,1,lj
60,20,off,0.5554753856899932,"srun: error: nid00022: task 3: Aborted
slurmstepd: error: *** STEP 45591.0 ON nid00022 CANCELLED AT 2021-11-17T07:36:32 ***
srun: error: nid00029: tasks 51-54,56-65,67: Terminated
srun: error: nid00029: task 55: Aborted
srun: error: nid00022: tasks 0-2,4-12,14,16: Terminated
srun: error: nid00022: tasks 13,15: Aborted
srun: error: nid00028: tasks 34,36-40,44-48: Terminated
srun: error: nid00028: tasks 35,41,43: Aborted
srun: error: nid00028: tasks 42,49-50: Segmentation fault
srun: error: nid00026: tasks 17-26,28-33: Terminated
srun: error: nid00026: task 27: Aborted
srun: error: nid00029: task 66: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,142,142,142,0.0,0.0,0.0,2.0,0.3,4,28,1,17,87287,1.4,60,10,170,1,lj
61,20,off,0.9694645183520177,"srun: error: nid00029: tasks 21-25,27: Segmentation fault
slurmstepd: error: *** STEP 45596.0 ON nid00020 CANCELLED AT 2021-11-17T07:40:13 ***
srun: error: nid00028: tasks 14-20: Segmentation fault
srun: error: nid00022: tasks 7-13: Segmentation fault
srun: error: nid00020: tasks 0-6: Segmentation fault
srun: error: nid00029: task 26: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,36,36,36,0.0,0.0,0.0,2.0,0.3,4,563,1,7,87287,1.4,61,10,34,1,lj
5,1,on,1.8068708201473938,"srun: error: nid00025: task 11: Segmentation fault
slurmstepd: error: *** STEP 45421.0 ON nid00025 CANCELLED AT 2021-11-17T07:22:31 ***
srun: error: nid00025: tasks 0-8,12-29: Terminated
srun: error: nid00025: task 9: Segmentation fault
srun: error: nid00053: tasks 30-59: Terminated
srun: error: nid00025: task 10: Segmentation fault (core dumped)
",,snap,sc,3.316,496,496,496,0.0,0.0,0.0,180.88,1.0,2,356,1,30,4928459,300.0,5,5,24915,1,metal
62,20,off,0.15622449459775709,,2.5,lj/cut,fcc,0.8442,36,36,36,0.0,0.0,0.0,2.0,0.3,2,587,1,26,87287,1.4,62,10,222,1,lj
59,20,off,0.6208575332537939,"srun: error: nid00055: task 22: Aborted
slurmstepd: error: *** STEP 45589.0 ON nid00054 CANCELLED AT 2021-11-17T07:14:51 ***
srun: error: nid00056: tasks 28-31,33-41: Terminated
srun: error: nid00055: tasks 14-21,23-27: Terminated
srun: error: nid00054: tasks 0-13: Terminated
srun: error: nid00056: task 32: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,383,383,383,0.0,0.0,0.0,2.0,0.3,3,819,1,14,87287,1.4,59,10,3133,1,lj
66,1,on,1.9984295180084115,"srun: error: nid00057: tasks 58,60-65: Segmentation fault
slurmstepd: error: *** STEP 45606.0 ON nid00030 CANCELLED AT 2021-11-17T07:53:31 ***
srun: error: nid00030: tasks 6-8: Segmentation fault
srun: error: nid00053: tasks 29-53: Terminated
srun: error: nid00053: tasks 54-56: Segmentation fault
srun: error: nid00057: task 59: Segmentation fault
srun: error: nid00057: tasks 66-86: Terminated
srun: error: nid00030: tasks 0-5,9-28: Terminated
srun: error: nid00053: task 57: Segmentation fault (core dumped)
",,snap,sc,3.316,52,52,52,0.0,0.0,0.0,180.88,1.0,3,390,1,29,4928459,300.0,66,5,144,1,metal
67,1,on,1.9593362237593521,"srun: error: nid00056: tasks 0-19,21-23: Segmentation fault
slurmstepd: error: *** STEP 45607.0 ON nid00056 CANCELLED AT 2021-11-17T07:55:47 ***
srun: error: nid00057: tasks 24-47: Segmentation fault
srun: error: nid00056: task 20: Segmentation fault (core dumped)
",,snap,sc,3.316,41,41,41,0.0,0.0,0.0,180.88,1.0,2,512,1,24,4928459,300.0,67,5,115,1,metal
64,20,off,1.2248680848719355,"srun: error: nid00054: tasks 14,17: Segmentation fault
slurmstepd: error: *** STEP 45602.0 ON nid00054 CANCELLED AT 2021-11-17T07:57:56 ***
srun: error: nid00055: tasks 27-43,45-53: Terminated
srun: error: nid00054: tasks 0-13,15-16,18-26: Terminated
srun: error: nid00055: task 44: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,197,197,197,0.0,0.0,0.0,2.0,0.3,2,612,1,27,87287,1.4,64,10,494,1,lj
68,1,on,0.9667422987493058,"srun: error: nid00054: tasks 17,20: Segmentation fault
slurmstepd: error: *** STEP 45609.0 ON nid00054 CANCELLED AT 2021-11-17T08:21:30 ***
srun: error: nid00055: tasks 25-27,30-32,34,36-37,39-41,44-46,48: Terminated
srun: error: nid00055: tasks 29,33,35,38,42-43,47,49: Segmentation fault
srun: error: nid00054: tasks 0-1,3-4,6,9-10,15,18-19,21,24: Terminated
srun: error: nid00056: tasks 50,57-59,61-74: Segmentation fault
srun: error: nid00054: tasks 2,5,7-8,11-14,16,22-23: Segmentation fault
srun: error: nid00056: tasks 51-56,60: Terminated
srun: error: nid00055: task 28: Segmentation fault (core dumped)
",,snap,sc,3.316,204,204,204,0.0,0.0,0.0,180.88,1.0,3,937,1,25,4928459,300.0,68,5,1226,1,metal
70,20,off,1.579864819928924,"srun: error: nid00054: tasks 16,18: Segmentation fault
slurmstepd: error: *** STEP 45617.0 ON nid00054 CANCELLED AT 2021-11-17T08:30:53 ***
srun: error: nid00055: task 32: Aborted
srun: error: nid00055: tasks 34,38-40: Segmentation fault
srun: error: nid00054: task 12: Segmentation fault
srun: error: nid00054: tasks 0-11,13-15,17,19,21: Terminated
srun: error: nid00055: tasks 22-31,33,35-37,41-43: Terminated
srun: error: nid00054: task 20: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,208,208,208,0.0,0.0,0.0,2.0,0.3,2,141,1,22,87287,1.4,70,10,551,1,lj
53,20,off,1.5002989645859355,"srun: error: nid00024: task 7: Aborted
slurmstepd: error: *** STEP 45561.0 ON nid00024 CANCELLED AT 2021-11-17T06:54:31 ***
srun: error: nid00058: tasks 10-16,18-19: Terminated
srun: error: nid00024: tasks 0-6,8-9: Terminated
srun: error: nid00060: tasks 20-29: Terminated
srun: error: nid00058: task 17: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,500,500,500,0.0,0.0,0.0,2.0,0.3,3,281,1,10,87287,1.4,53,10,8931,1,lj
65,20,off,1.2305022509711632,"libhugetlbfs [nid00060:64612]: WARNING: New heap segment map at 0x1002a600000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 1511 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00060:64608]: WARNING: New heap segment map at 0x10043600000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 2349 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
srun: error: nid00060: task 6: Aborted
slurmstepd: error: *** STEP 45604.0 ON nid00060 CANCELLED AT 2021-11-17T08:59:14 ***
srun: error: nid00060: tasks 0-5,7: Terminated
srun: error: nid00060: task 8: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,120,120,120,0.0,0.0,0.0,2.0,0.3,1,862,1,9,87287,1.4,65,10,513,1,lj
55,1,on,0.8298668678702062,"srun: error: nid00061: tasks 3,5,7,9,11,13,15: Segmentation fault
slurmstepd: error: *** STEP 45574.0 ON nid00061 CANCELLED AT 2021-11-17T09:27:32 ***
srun: error: nid00061: tasks 0,2,4,6,8,10,12,14: Terminated
srun: error: nid00061: task 1: Segmentation fault (core dumped)
",,snap,sc,3.316,260,260,260,0.0,0.0,0.0,180.88,1.0,1,886,1,16,4928459,300.0,55,5,7195,1,metal
72,20,off,1.1974113869232377,"srun: error: nid00058: tasks 24-28,30-47: Segmentation fault
srun: error: nid00057: tasks 0-23: Segmentation fault
srun: error: nid00058: task 29: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,11,11,11,0.0,0.0,0.0,2.0,0.3,2,407,1,24,87287,1.4,72,10,96,1,lj
46,20,off,0.017318131681068723,"libhugetlbfs [nid00021:2439]: WARNING: New heap segment map at 0x10385e00000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 15.98 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00021:2437]: WARNING: New heap segment map at 0x1038d400000 failed: Cannot allocate memory
libhugetlbfs [nid00021:2431]: WARNING: New heap segment map at 0x1038d400000 failed: Cannot allocate memory
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 16.11 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
terminate called after throwing an instance of 'std::runtime_error'
  what():  Kokkos failed to allocate memory for label ""Neighbor2D::neighs"".  Allocation using MemorySpace named ""Host"" failed with the following error:  Allocation of size 16.11 G failed, likely due to insufficient memory.  (The allocation mechanism was the Intel _mm_malloc() intrinsic.)
libhugetlbfs [nid00021:2429]: WARNING: New heap segment map at 0x1038d400000 failed: Cannot allocate memory
srun: error: nid00021: tasks 2,5: Aborted
slurmstepd: error: *** STEP 45544.0 ON nid00021 CANCELLED AT 2021-11-17T07:09:43 ***
srun: error: nid00021: tasks 0-1,3-4: Terminated
srun: error: nid00021: task 6: Aborted (core dumped)
",2.5,lj/cut,fcc,0.8442,433,433,433,0.0,0.0,0.0,2.0,0.3,1,855,1,7,87287,1.4,46,10,10301,1,lj
10,1,on,1.9542823153703035,"srun: error: nid00031: tasks 0-1,3,5: Segmentation fault
slurmstepd: error: *** STEP 45440.0 ON nid00031 CANCELLED AT 2021-11-17T08:46:07 ***
srun: error: nid00031: tasks 2,4: Terminated
srun: error: nid00031: task 6: Segmentation fault (core dumped)
",,snap,sc,3.316,403,403,403,0.0,0.0,0.0,180.88,1.0,1,214,1,7,4928459,300.0,10,5,29088,1,metal
74,20,off,1.7726101571165025,"srun: error: nid00057: task 1: Segmentation fault (core dumped)
slurmstepd: error: *** STEP 45639.0 ON nid00057 CANCELLED AT 2021-11-17T10:07:51 ***
srun: error: nid00060: tasks 18-26: Terminated
srun: error: nid00057: tasks 0,2-8: Terminated
srun: error: nid00058: tasks 9-17: Terminated
",2.5,lj/cut,fcc,0.8442,279,279,279,0.0,0.0,0.0,2.0,0.3,3,498,1,9,87287,1.4,74,10,1550,1,lj
75,20,off,1.9727176945182747,"srun: error: nid00061: task 45: Segmentation fault
slurmstepd: error: *** STEP 45642.0 ON nid00060 CANCELLED AT 2021-11-17T10:13:43 ***
srun: error: nid00060: tasks 0-8,10-29: Terminated
srun: error: nid00061: tasks 30-44,46-59: Terminated
srun: error: nid00060: task 9: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,218,218,218,0.0,0.0,0.0,2.0,0.3,2,370,1,30,87287,1.4,75,10,836,1,lj
69,1,on,1.1516854213273515,"srun: error: nid00026: task 18: Segmentation fault
slurmstepd: error: *** STEP 45610.0 ON nid00025 CANCELLED AT 2021-11-17T10:17:24 ***
srun: error: nid00025: task 0: Segmentation fault
srun: error: nid00025: tasks 1-10,12-17: Terminated
srun: error: nid00026: tasks 19-35: Terminated
srun: error: nid00030: tasks 36-53: Terminated
srun: error: nid00053: tasks 54-71: Terminated
srun: error: nid00025: task 11: Segmentation fault (core dumped)
",,snap,sc,3.316,447,447,447,0.0,0.0,0.0,180.88,1.0,4,806,1,18,4928459,300.0,69,5,9301,1,metal
63,1,on,1.4441615122516764,"srun: error: nid00029: task 79: Segmentation fault
slurmstepd: error: *** STEP 45600.0 ON nid00020 CANCELLED AT 2021-11-17T10:21:54 ***
srun: error: nid00022: task 23: Segmentation fault
srun: error: nid00020: tasks 0-6,8-20: Terminated
srun: error: nid00022: tasks 21-22,24-41: Terminated
srun: error: nid00028: tasks 42-62: Terminated
srun: error: nid00029: tasks 63-78,80-83: Terminated
srun: error: nid00020: task 7: Segmentation fault (core dumped)
",,snap,sc,3.316,467,467,467,0.0,0.0,0.0,180.88,1.0,4,703,1,21,4928459,300.0,63,5,10551,1,metal
71,20,off,1.6446630828713253,"srun: error: nid00054: tasks 5,7-8: Segmentation fault
slurmstepd: error: *** STEP 45626.0 ON nid00054 CANCELLED AT 2021-11-17T09:03:52 ***
srun: error: nid00055: task 17: Segmentation fault
srun: error: nid00054: tasks 0-1,3-4,6,9-10: Terminated
srun: error: nid00055: tasks 11-13,15,18-21: Terminated
srun: error: nid00055: tasks 14,16: Segmentation fault
srun: error: nid00056: tasks 22,24-25,27-32: Terminated
srun: error: nid00056: tasks 23,26: Segmentation fault
srun: error: nid00054: task 2: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,482,482,482,0.0,0.0,0.0,2.0,0.3,3,574,1,11,87287,1.4,71,10,7053,1,lj
81,20,off,1.7607295622505437,"srun: error: nid00053: tasks 29,34: Segmentation fault
slurmstepd: error: *** STEP 45653.0 ON nid00020 CANCELLED AT 2021-11-17T10:37:41 ***
srun: error: nid00053: tasks 24,26-27,30-33: Terminated
srun: error: nid00053: tasks 28,35: Segmentation fault
srun: error: nid00020: tasks 0-3,6-9,11: Terminated
srun: error: nid00020: tasks 4,10: Aborted
srun: error: nid00020: task 5: Segmentation fault
srun: error: nid00022: tasks 12-23: Terminated
srun: error: nid00053: task 25: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,84,84,84,0.0,0.0,0.0,2.0,0.3,3,251,1,12,87287,1.4,81,10,90,1,lj
73,20,off,1.8385972586149297,"srun: error: nid00029: tasks 3-4,7,11,13,15,17,19,27: Segmentation fault
slurmstepd: error: *** STEP 45638.0 ON nid00029 CANCELLED AT 2021-11-17T10:39:20 ***
srun: error: nid00029: tasks 0-2,5-6,8-10,12,14,16,22-23,25-26,28-29: Terminated
srun: error: nid00029: tasks 18,20: Segmentation fault
srun: error: nid00029: task 24: Aborted
srun: error: nid00029: task 21: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,59,59,59,0.0,0.0,0.0,2.0,0.3,1,985,1,30,87287,1.4,73,10,133,1,lj
84,20,off,0.5315974058058803,"srun: error: nid00020: tasks 0,6,8-12: Segmentation fault
slurmstepd: error: *** STEP 45662.0 ON nid00020 CANCELLED AT 2021-11-17T10:41:20 ***
srun: error: nid00022: tasks 13,16,21,23-25: Segmentation fault
srun: error: nid00028: tasks 27,32-33,35-36,38: Segmentation fault
srun: error: nid00029: tasks 40-41,45,48-51: Segmentation fault
srun: error: nid00020: tasks 2-5,7: Terminated
srun: error: nid00028: tasks 26,28-31,34,37: Terminated
srun: error: nid00022: tasks 14-15,17-20,22: Terminated
srun: error: nid00029: tasks 39,42-44,46-47: Terminated
srun: error: nid00020: task 1: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,12,12,12,0.0,0.0,0.0,2.0,0.3,4,183,1,13,87287,1.4,84,10,41,1,lj
77,20,off,0.3830238561611717,,2.5,lj/cut,fcc,0.8442,216,216,216,0.0,0.0,0.0,2.0,0.3,3,377,1,25,87287,1.4,77,10,2114,1,lj
87,20,off,0.30916206223568865,,2.5,lj/cut,fcc,0.8442,72,72,72,0.0,0.0,0.0,2.0,0.3,3,763,1,25,87287,1.4,87,10,434,1,lj
80,20,off,1.37764180366608,"srun: error: nid00026: task 23: Segmentation fault
slurmstepd: error: *** STEP 45649.0 ON nid00025 CANCELLED AT 2021-11-17T10:42:59 ***
srun: error: nid00025: tasks 9,11: Segmentation fault
srun: error: nid00026: task 22: Segmentation fault
srun: error: nid00026: tasks 19-20,24-29,31-32,35-37: Terminated
srun: error: nid00026: tasks 21,33-34: Segmentation fault
srun: error: nid00031: tasks 57-64,68-75: Terminated
srun: error: nid00031: tasks 65-67: Segmentation fault
srun: error: nid00025: tasks 0-8,10,12-18: Terminated
srun: error: nid00030: tasks 38-42,44-56: Terminated
srun: error: nid00030: task 43: Segmentation fault
srun: error: nid00026: task 30: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,405,405,405,0.0,0.0,0.0,2.0,0.3,4,397,1,19,87287,1.4,80,10,2040,1,lj
86,20,off,1.06746345762929,"srun: error: nid00057: task 12: Segmentation fault
slurmstepd: error: *** STEP 45665.0 ON nid00057 CANCELLED AT 2021-11-17T11:08:15 ***
srun: error: nid00057: tasks 0-11: Terminated
srun: error: nid00058: tasks 14-22,24-27: Terminated
srun: error: nid00058: task 23: Segmentation fault
srun: error: nid00057: task 13: Segmentation fault (core dumped)
",2.5,lj/cut,fcc,0.8442,113,113,113,0.0,0.0,0.0,2.0,0.3,2,368,1,14,87287,1.4,86,10,163,1,lj
