,error,n_repetitions,ngx,ngy,ngz,nodes,tasks,testNum,timeTaken
385,"srun: error: nid00023: tasks 0-2,4-5: Aborted
slurmstepd: error: *** STEP 46638.0 ON nid00023 CANCELLED AT 2021-11-21T21:34:32 ***
srun: error: nid00061: tasks 12-17: Aborted
srun: error: nid00060: tasks 6-11: Aborted
srun: error: nid00023: task 3: Aborted (core dumped)
",64,1393,1602,1193,3,6,385,24
390,"srun: error: nid00054: tasks 69-78,80-91: Aborted
srun: error: nid00053: tasks 46-68: Aborted
srun: error: nid00031: tasks 0-22: Aborted
srun: error: nid00052: tasks 23-45: Aborted
srun: error: nid00054: task 79: Aborted (core dumped)
",27,1981,1099,279,4,23,390,81
387,"srun: error: nid00030: tasks 54-73,75-80: Aborted
srun: error: nid00028: tasks 0-26: Aborted
srun: error: nid00029: tasks 27-53: Aborted
srun: error: nid00030: task 74: Aborted (core dumped)
",19,1477,1266,1616,3,27,387,98
384,"srun: error: nid00030: task 0: Aborted
slurmstepd: error: *** STEP 46635.0 ON nid00030 CANCELLED AT 2021-11-21T21:36:13 ***
srun: error: nid00031: tasks 2-3: Aborted
srun: error: nid00030: task 1: Aborted (core dumped)
",40,433,1891,286,2,2,384,11
391,"srun: error: nid00052: tasks 0,2-25: Aborted
slurmstepd: error: *** STEP 46651.0 ON nid00052 CANCELLED AT 2021-11-21T21:35:37 ***
srun: error: nid00053: tasks 26-51: Aborted
srun: error: nid00054: tasks 52-77: Aborted
srun: error: nid00052: task 1: Aborted (core dumped)
",50,2011,597,1565,3,26,391,89
394,"srun: error: nid00053: tasks 29-56: Aborted
slurmstepd: error: *** STEP 46656.0 ON nid00052 CANCELLED AT 2021-11-21T21:37:06 ***
srun: error: nid00052: tasks 0-28: Aborted
srun: error: nid00054: tasks 58-86: Aborted
srun: error: nid00053: task 57: Aborted (core dumped)
",63,502,1244,1403,3,29,394,114
393,"srun: error: nid00055: tasks 10-16,18-19: Aborted
srun: error: nid00054: tasks 0-9: Aborted
srun: error: nid00055: task 17: Aborted (core dumped)
",53,608,1602,1749,2,10,393,34
392,"srun: error: nid00029: tasks 28-33,35-55: Aborted
slurmstepd: error: *** STEP 46652.0 ON nid00028 CANCELLED AT 2021-11-21T21:43:53 ***
srun: error: nid00028: tasks 0-27: Aborted
srun: error: nid00029: task 34: Aborted (core dumped)
",28,683,1066,1283,2,28,392,99
395,"srun: error: nid00054: tasks 0-4,6-31: Aborted
slurmstepd: error: *** STEP 46658.0 ON nid00054 CANCELLED AT 2021-11-21T21:44:29 ***
srun: error: nid00055: tasks 32-63: Aborted
srun: error: nid00054: task 5: Aborted (core dumped)
",53,626,1952,1504,2,32,395,121
382,"srun: error: nid00059: tasks 0-24: Aborted
slurmstepd: error: *** STEP 46631.0 ON nid00059 CANCELLED AT 2021-11-21T21:51:36 ***
srun: error: nid00059: task 25: Aborted (core dumped)
",64,1232,1700,1842,1,26,382,87
396,"srun: error: nid00056: tasks 29,31-57: Aborted
srun: error: nid00055: tasks 0-28: Aborted
srun: error: nid00057: tasks 58-86: Aborted
srun: error: nid00056: task 30: Aborted (core dumped)
",49,1534,1896,566,3,29,396,104
386,"srun: error: nid00059: tasks 0-6,8-23: Aborted
slurmstepd: error: *** STEP 46640.0 ON nid00059 CANCELLED AT 2021-11-21T21:54:06 ***
srun: error: nid00059: task 7: Aborted (core dumped)
",40,944,2035,2011,1,24,386,71
389,"srun: error: nid00059: tasks 0-2,4-10: Aborted
slurmstepd: error: *** STEP 46647.0 ON nid00059 CANCELLED AT 2021-11-21T22:24:36 ***
srun: error: nid00059: task 3: Aborted (core dumped)
",49,1551,899,1897,1,11,389,30
398,,32,1164,954,1266,3,3,398,2518
397,"srun: error: nid00056: tasks 26-30,32-51: Aborted
slurmstepd: error: *** STEP 46669.0 ON nid00055 CANCELLED AT 2021-11-21T22:35:20 ***
srun: error: nid00055: tasks 0-25: Aborted
srun: error: nid00056: task 31: Aborted (core dumped)
",9,628,346,1451,2,26,397,87
402,"srun: error: nid00056: tasks 25-26,28-49: Aborted
srun: error: nid00055: tasks 0-24: Aborted
srun: error: nid00057: tasks 50-74: Aborted
srun: error: nid00056: task 27: Aborted (core dumped)
",60,570,1298,2047,3,25,402,84
400,"srun: error: nid00056: tasks 10,12-19: Aborted
srun: error: nid00055: tasks 0-9: Aborted
srun: error: nid00056: task 11: Aborted (core dumped)
",4,1627,548,886,2,10,400,34
399,"srun: error: nid00052: tasks 0-19,21-24: Aborted
slurmstepd: error: *** STEP 46677.0 ON nid00052 CANCELLED AT 2021-11-21T23:07:37 ***
srun: error: nid00052: task 20: Aborted (core dumped)
",43,1349,2005,1926,1,25,399,84
404,"srun: error: nid00053: tasks 26,28-38: Aborted
slurmstepd: error: *** STEP 46698.0 ON nid00023 CANCELLED AT 2021-11-21T23:15:14 ***
srun: error: nid00052: tasks 13-25: Aborted
srun: error: nid00023: tasks 0-12: Aborted
srun: error: nid00053: task 27: Aborted (core dumped)
",12,851,327,324,3,13,404,39
406,"srun: error: nid00023: tasks 0-21,23-25: Aborted
slurmstepd: error: *** STEP 46705.0 ON nid00023 CANCELLED AT 2021-11-21T23:15:53 ***
srun: error: nid00053: tasks 52-77: Aborted
srun: error: nid00052: tasks 26-51: Aborted
srun: error: nid00023: task 22: Aborted (core dumped)
",14,1710,980,1157,3,26,406,91
401,"srun: error: nid00022: task 0: Aborted
slurmstepd: error: *** STEP 46684.0 ON nid00022 CANCELLED AT 2021-11-21T23:17:36 ***
srun: error: nid00022: task 1: Aborted (core dumped)
",33,643,970,314,1,2,401,9
407,"srun: error: nid00053: tasks 20-25,27-29: Aborted
srun: error: nid00023: tasks 0-9: Aborted
srun: error: nid00052: tasks 10-19: Aborted
srun: error: nid00053: task 26: Aborted (core dumped)
",40,1953,1725,289,3,10,407,33
409,"srun: error: nid00052: tasks 0-7,9-16: Aborted
slurmstepd: error: *** STEP 46709.0 ON nid00052 CANCELLED AT 2021-11-21T23:17:58 ***
srun: error: nid00053: tasks 17-33: Aborted
srun: error: nid00052: task 8: Aborted (core dumped)
",26,623,532,1891,2,17,409,55
405,"srun: error: nid00020: tasks 0-21,23-26: Aborted
slurmstepd: error: *** STEP 46702.0 ON nid00020 CANCELLED AT 2021-11-21T23:17:37 ***
srun: error: nid00021: tasks 27-53: Aborted
srun: error: nid00020: task 22: Aborted (core dumped)
",5,842,1126,615,2,27,405,95
410,"srun: error: nid00020: tasks 0-1,3: Aborted
slurmstepd: error: *** STEP 46711.0 ON nid00020 CANCELLED AT 2021-11-21T23:19:12 ***
srun: error: nid00021: tasks 4-7: Aborted
srun: error: nid00020: task 2: Aborted (core dumped)
",39,486,1922,1153,2,4,410,15
412,"srun: error: nid00020: tasks 0-27: Aborted
slurmstepd: error: *** STEP 46715.0 ON nid00020 CANCELLED AT 2021-11-21T23:23:42 ***
srun: error: nid00021: tasks 29-57: Aborted
srun: error: nid00028: tasks 58-86: Aborted
srun: error: nid00029: tasks 87-115: Aborted
srun: error: nid00020: task 28: Aborted (core dumped)
",24,1555,1826,578,4,29,412,92
408,"srun: error: nid00020: tasks 0-12,14-17: Aborted
slurmstepd: error: *** STEP 46708.0 ON nid00020 CANCELLED AT 2021-11-21T23:27:37 ***
srun: error: nid00020: task 13: Aborted (core dumped)
",43,1154,1597,1549,1,18,408,48
403,,59,470,273,1905,1,5,403,1402
411,"srun: error: nid00060: tasks 0-14,16-20: Aborted
slurmstepd: error: *** STEP 46712.0 ON nid00060 CANCELLED AT 2021-11-22T00:02:38 ***
srun: error: nid00060: task 15: Aborted (core dumped)
",58,1541,1484,1006,1,21,411,70
413,"srun: error: nid00022: tasks 0-17,19-24: Aborted
slurmstepd: error: *** STEP 46717.0 ON nid00022 CANCELLED AT 2021-11-22T00:02:58 ***
srun: error: nid00022: task 18: Aborted (core dumped)
",59,1461,1919,1032,1,25,413,90
414,"srun: error: nid00020: tasks 0-3,5-25: Aborted
slurmstepd: error: *** STEP 46735.0 ON nid00020 CANCELLED AT 2021-11-22T00:13:24 ***
srun: error: nid00022: tasks 26-51: Aborted
srun: error: nid00057: tasks 52-77: Aborted
srun: error: nid00020: task 4: Aborted (core dumped)
",3,1011,1548,607,3,26,414,91
415,"srun: error: nid00061: tasks 24,26-47: Aborted
slurmstepd: error: *** STEP 46739.0 ON nid00057 CANCELLED AT 2021-11-22T00:14:56 ***
srun: error: nid00057: tasks 0-23: Aborted
srun: error: nid00061: task 25: Aborted (core dumped)
",52,946,446,375,2,24,415,86
416,"srun: error: nid00020: tasks 0-5,7-14: Aborted
slurmstepd: error: *** STEP 46741.0 ON nid00020 CANCELLED AT 2021-11-22T00:16:42 ***
srun: error: nid00022: tasks 15-29: Aborted
srun: error: nid00020: task 6: Aborted (core dumped)
",39,942,304,1351,2,15,416,50
417,"srun: error: nid00057: tasks 0-25,27-29: Aborted
slurmstepd: error: *** STEP 46743.0 ON nid00057 CANCELLED AT 2021-11-22T00:17:23 ***
srun: error: nid00061: tasks 30-59: Aborted
srun: error: nid00057: task 26: Aborted (core dumped)
",36,1415,308,1059,2,30,417,112
418,"srun: error: nid00057: tasks 40-43,45-59: Aborted
slurmstepd: error: *** STEP 46746.0 ON nid00028 CANCELLED AT 2021-11-22T00:23:25 ***
srun: error: nid00029: tasks 20-39: Aborted
srun: error: nid00028: tasks 0-19: Aborted
srun: error: nid00059: tasks 60-79: Aborted
srun: error: nid00057: task 44: Aborted (core dumped)
",30,1002,1527,838,4,20,418,59
419,"srun: error: nid00028: tasks 0-3,5-16: Aborted
slurmstepd: error: *** STEP 46747.0 ON nid00028 CANCELLED AT 2021-11-22T00:24:24 ***
srun: error: nid00029: tasks 17-33: Aborted
srun: error: nid00057: tasks 34-50: Aborted
srun: error: nid00059: tasks 51-67: Aborted
srun: error: nid00028: task 4: Aborted (core dumped)
",56,1619,1008,1171,4,17,419,47
420,"srun: error: nid00029: tasks 8-13,15: Aborted
slurmstepd: error: *** STEP 46748.0 ON nid00028 CANCELLED AT 2021-11-22T00:25:11 ***
srun: error: nid00059: tasks 24-31: Aborted
srun: error: nid00057: tasks 16-23: Aborted
srun: error: nid00028: tasks 0-7: Aborted
srun: error: nid00029: task 14: Aborted (core dumped)
",29,545,1001,918,4,8,420,23
422,"srun: error: nid00029: tasks 14-18,20-27: Aborted
slurmstepd: error: *** STEP 46755.0 ON nid00028 CANCELLED AT 2021-11-22T00:30:05 ***
srun: error: nid00057: tasks 28-41: Aborted
srun: error: nid00028: tasks 0-13: Aborted
srun: error: nid00029: task 19: Aborted (core dumped)
",59,1705,1403,1095,3,14,422,42
424,"srun: error: nid00028: tasks 0-16,18-23: Aborted
slurmstepd: error: *** STEP 46758.0 ON nid00028 CANCELLED AT 2021-11-22T00:30:47 ***
srun: error: nid00029: tasks 24-47: Aborted
srun: error: nid00057: tasks 48-71: Aborted
srun: error: nid00059: tasks 72-95: Aborted
srun: error: nid00028: task 17: Aborted (core dumped)
",3,979,1032,1935,4,24,424,74
425,"srun: error: nid00029: tasks 23-30,32-45: Aborted
slurmstepd: error: *** STEP 46759.0 ON nid00028 CANCELLED AT 2021-11-22T00:32:01 ***
srun: error: nid00059: tasks 69-91: Aborted
srun: error: nid00028: tasks 0-22: Aborted
srun: error: nid00057: tasks 46-68: Aborted
srun: error: nid00029: task 31: Aborted (core dumped)
",47,1784,1747,1857,4,23,425,68
423,"srun: error: nid00057: tasks 64-78,80-95: Aborted
slurmstepd: error: *** STEP 46757.0 ON nid00028 CANCELLED AT 2021-11-22T00:33:09 ***
srun: error: nid00028: tasks 0-31: Aborted
srun: error: nid00029: tasks 32-63: Aborted
srun: error: nid00057: task 79: Aborted (core dumped)
",35,1926,1044,1093,3,32,423,110
426,"srun: error: nid00028: tasks 0-1,3-29: Aborted
slurmstepd: error: *** STEP 46764.0 ON nid00028 CANCELLED AT 2021-11-22T00:35:54 ***
srun: error: nid00029: tasks 30-59: Aborted
srun: error: nid00057: tasks 60-89: Aborted
srun: error: nid00028: task 2: Aborted (core dumped)
",33,338,1030,429,3,30,426,108
427,"srun: error: nid00057: task 0: Aborted
srun: error: nid00059: task 1: Aborted (core dumped)
",36,563,718,557,2,1,427,8
429,"srun: error: nid00057: tasks 64-68,70-95: Aborted
srun: error: nid00053: tasks 32-63: Aborted
srun: error: nid00052: tasks 0-31: Aborted
srun: error: nid00057: task 69: Aborted (core dumped)
",31,377,1183,610,3,32,429,116
421,"srun: error: nid00052: tasks 0-4,6-16: Aborted
slurmstepd: error: *** STEP 46754.0 ON nid00052 CANCELLED AT 2021-11-22T00:57:07 ***
srun: error: nid00052: task 5: Aborted (core dumped)
",20,1434,801,1383,1,17,421,49
428,"srun: error: nid00060: tasks 0-11,13-15: Aborted
slurmstepd: error: *** STEP 46767.0 ON nid00060 CANCELLED AT 2021-11-22T01:27:16 ***
srun: error: nid00060: task 12: Aborted (core dumped)
",47,1405,1811,1665,1,16,428,47
432,"srun: error: nid00054: tasks 0-1: Aborted
slurmstepd: error: *** STEP 46782.0 ON nid00054 CANCELLED AT 2021-11-22T01:28:31 ***
srun: error: nid00055: tasks 3-5: Aborted
srun: error: nid00054: task 2: Aborted (core dumped)
",45,2020,1310,1331,2,3,432,12
430,"srun: error: nid00025: tasks 0-1,3: Aborted
slurmstepd: error: *** STEP 46775.0 ON nid00025 CANCELLED AT 2021-11-22T01:52:03 ***
srun: error: nid00025: task 2: Aborted (core dumped)
",55,467,1753,660,1,4,430,14
434,"srun: error: nid00027: tasks 39-46,48-51: Aborted
slurmstepd: error: *** STEP 46789.0 ON nid00021 CANCELLED AT 2021-11-22T02:15:21 ***
srun: error: nid00026: tasks 26-38: Aborted
srun: error: nid00024: tasks 13-25: Aborted
srun: error: nid00021: tasks 0-12: Aborted
srun: error: nid00027: task 47: Aborted (core dumped)
",47,1196,1983,1213,4,13,434,48
435,"srun: error: nid00024: tasks 21-34,36-41: Aborted
slurmstepd: error: *** STEP 46792.0 ON nid00021 CANCELLED AT 2021-11-22T02:16:09 ***
srun: error: nid00026: tasks 42-62: Aborted
srun: error: nid00027: tasks 63-83: Aborted
srun: error: nid00021: tasks 0-20: Aborted
srun: error: nid00024: task 35: Aborted (core dumped)
",21,438,809,2048,4,21,435,83
431,"srun: error: nid00024: tasks 0-16,18: Aborted
slurmstepd: error: *** STEP 46781.0 ON nid00024 CANCELLED AT 2021-11-22T02:17:32 ***
srun: error: nid00024: task 17: Aborted (core dumped)
",50,1357,1273,723,1,19,431,68
433,"srun: error: nid00024: tasks 0-4,6-27: Aborted
slurmstepd: error: *** STEP 46784.0 ON nid00024 CANCELLED AT 2021-11-22T02:18:40 ***
srun: error: nid00024: task 5: Aborted (core dumped)
",61,1639,1057,2015,1,28,433,116
436,"srun: error: nid00030: tasks 0-4,6-26: Aborted
slurmstepd: error: *** STEP 46796.0 ON nid00030 CANCELLED AT 2021-11-22T02:40:37 ***
srun: error: nid00031: tasks 27-53: Aborted
srun: error: nid00030: task 5: Aborted (core dumped)
",5,1510,386,807,2,27,436,120
437,"srun: error: nid00025: tasks 0-20,22-23: Aborted
slurmstepd: error: *** STEP 46798.0 ON nid00025 CANCELLED AT 2021-11-22T02:44:14 ***
srun: error: nid00031: tasks 48-71: Aborted
srun: error: nid00030: tasks 24-47: Aborted
srun: error: nid00057: tasks 72-95: Aborted
srun: error: nid00025: task 21: Aborted (core dumped)
",10,1727,1492,1658,4,24,437,89
438,"srun: error: nid00030: tasks 17,19-33: Aborted
srun: error: nid00025: tasks 0-16: Aborted
srun: error: nid00031: tasks 34-50: Aborted
srun: error: nid00057: tasks 51-67: Aborted
srun: error: nid00030: task 18: Aborted (core dumped)
",3,1494,549,919,4,17,438,59
439,"srun: error: nid00030: tasks 28-49,51-55: Aborted
srun: error: nid00025: tasks 0-27: Aborted
srun: error: nid00031: tasks 56-83: Aborted
srun: error: nid00030: task 50: Aborted (core dumped)
",37,862,1112,1400,3,28,439,101
440,"srun: error: nid00020: tasks 0-3,5-6: Aborted
slurmstepd: error: *** STEP 46809.0 ON nid00020 CANCELLED AT 2021-11-22T03:20:48 ***
srun: error: nid00022: tasks 7-13: Aborted
srun: error: nid00020: task 4: Aborted (core dumped)
",20,539,346,1569,2,7,440,26
441,"srun: error: nid00020: tasks 0-1,3: Aborted
slurmstepd: error: *** STEP 46812.0 ON nid00020 CANCELLED AT 2021-11-22T03:21:14 ***
srun: error: nid00022: tasks 4-7: Aborted
srun: error: nid00025: tasks 8-11: Aborted
srun: error: nid00020: task 2: Aborted (core dumped)
",10,1273,1602,1740,3,4,441,21
443,"srun: error: nid00023: tasks 0-1,3-5: Aborted
slurmstepd: error: *** STEP 46816.0 ON nid00023 CANCELLED AT 2021-11-22T03:34:59 ***
srun: error: nid00030: tasks 6-11: Aborted
srun: error: nid00057: tasks 18-23: Aborted
srun: error: nid00031: tasks 12-17: Aborted
srun: error: nid00023: task 2: Aborted (core dumped)
",4,738,484,1313,4,6,443,21
444,"srun: error: nid00057: tasks 42-47,49-55: Aborted
slurmstepd: error: *** STEP 46819.0 ON nid00023 CANCELLED AT 2021-11-22T03:35:21 ***
srun: error: nid00030: tasks 14-27: Aborted
srun: error: nid00023: tasks 0-13: Aborted
srun: error: nid00031: tasks 28-41: Aborted
srun: error: nid00057: task 48: Aborted (core dumped)
",57,1606,711,541,4,14,444,48
445,"srun: error: nid00030: tasks 14-19,21-27: Aborted
slurmstepd: error: *** STEP 46823.0 ON nid00020 CANCELLED AT 2021-11-22T04:12:15 ***
srun: error: nid00031: tasks 28-41: Aborted
srun: error: nid00020: tasks 0-13: Aborted
srun: error: nid00030: task 20: Aborted (core dumped)
",31,1669,1770,345,3,14,445,45
446,"srun: error: nid00020: tasks 0-2,4-28: Aborted
slurmstepd: error: *** STEP 46825.0 ON nid00020 CANCELLED AT 2021-11-22T04:13:13 ***
srun: error: nid00030: tasks 29-57: Aborted
srun: error: nid00031: tasks 58-86: Aborted
srun: error: nid00020: task 3: Aborted (core dumped)
",56,1272,1926,1212,3,29,446,101
448,"srun: error: nid00031: tasks 22-27,29-32: Aborted
slurmstepd: error: *** STEP 46831.0 ON nid00020 CANCELLED AT 2021-11-22T04:20:01 ***
srun: error: nid00030: tasks 11-21: Aborted
srun: error: nid00020: tasks 0-10: Aborted
srun: error: nid00031: task 28: Aborted (core dumped)
",29,1450,1213,1944,3,11,448,35
447,"srun: error: nid00030: tasks 0-2,4-8: Aborted
slurmstepd: error: *** STEP 46829.0 ON nid00030 CANCELLED AT 2021-11-22T04:20:37 ***
srun: error: nid00031: tasks 9-17: Aborted
srun: error: nid00030: task 3: Aborted (core dumped)
",44,458,1986,1160,2,9,447,31
449,"srun: error: nid00031: tasks 9-15,17: Aborted
slurmstepd: error: *** STEP 46833.0 ON nid00030 CANCELLED AT 2021-11-22T04:21:08 ***
srun: error: nid00030: tasks 0-8: Aborted
srun: error: nid00031: task 16: Aborted (core dumped)
",64,1359,580,800,2,9,449,30
450,"srun: error: nid00031: tasks 16-18,20-31: Aborted
slurmstepd: error: *** STEP 46835.0 ON nid00030 CANCELLED AT 2021-11-22T04:22:14 ***
srun: error: nid00030: tasks 0-15: Aborted
srun: error: nid00031: task 19: Aborted (core dumped)
",11,1978,1740,1862,2,16,450,57
451,"srun: error: nid00030: tasks 0-3,5: Aborted
slurmstepd: error: *** STEP 46837.0 ON nid00030 CANCELLED AT 2021-11-22T04:23:12 ***
srun: error: nid00031: tasks 6-11: Aborted
srun: error: nid00030: task 4: Aborted (core dumped)
",60,1884,1251,1656,2,6,451,22
442,"srun: error: nid00057: tasks 0,2-10: Aborted
slurmstepd: error: *** STEP 46815.0 ON nid00057 CANCELLED AT 2021-11-22T04:26:04 ***
srun: error: nid00057: task 1: Aborted (core dumped)
",3,1064,977,1530,1,11,442,37
452,"srun: error: nid00028: tasks 0-23,25-28: Aborted
slurmstepd: error: *** STEP 46838.0 ON nid00028 CANCELLED AT 2021-11-22T04:26:05 ***
srun: error: nid00030: tasks 58-86: Aborted
srun: error: nid00029: tasks 29-57: Aborted
srun: error: nid00028: task 24: Aborted (core dumped)
",57,1017,1887,1594,3,29,452,102
454,"srun: error: nid00020: tasks 0-17,19-25: Aborted
slurmstepd: error: *** STEP 46850.0 ON nid00020 CANCELLED AT 2021-11-22T04:55:14 ***
srun: error: nid00022: tasks 26-51: Aborted
srun: error: nid00057: tasks 52-77: Aborted
srun: error: nid00020: task 18: Aborted (core dumped)
",8,375,1922,1515,3,26,454,109
455,"srun: error: nid00020: tasks 0-8,10-16: Aborted
slurmstepd: error: *** STEP 46852.0 ON nid00020 CANCELLED AT 2021-11-22T04:57:03 ***
srun: error: nid00022: tasks 17-33: Aborted
srun: error: nid00020: task 9: Aborted (core dumped)
",61,715,343,1804,2,17,455,57
453,"srun: error: nid00057: tasks 0-2,4-24: Aborted
slurmstepd: error: *** STEP 46839.0 ON nid00057 CANCELLED AT 2021-11-22T04:57:03 ***
srun: error: nid00057: task 3: Aborted (core dumped)
",27,893,459,466,1,25,453,85
457,"srun: error: nid00054: tasks 11-15,17-21: Aborted
srun: error: nid00022: tasks 0-10: Aborted
srun: error: nid00057: tasks 22-32: Aborted
srun: error: nid00054: task 16: Aborted (core dumped)
",2,1782,1759,1828,3,11,457,35
458,"srun: error: nid00057: tasks 0-18,20-25: Aborted
slurmstepd: error: *** STEP 46860.0 ON nid00057 CANCELLED AT 2021-11-22T05:39:45 ***
srun: error: nid00058: tasks 26-51: Aborted
srun: error: nid00057: task 19: Aborted (core dumped)
",50,836,544,1416,2,26,458,88
461,"srun: error: nid00060: tasks 19-35,37: Aborted
srun: error: nid00020: tasks 0-18: Aborted
srun: error: nid00061: tasks 38-56: Aborted
srun: error: nid00060: task 36: Aborted (core dumped)
",28,324,1226,587,3,19,461,66
460,"srun: error: nid00060: tasks 0-1,3-6: Aborted
slurmstepd: error: *** STEP 46871.0 ON nid00060 CANCELLED AT 2021-11-22T07:08:04 ***
srun: error: nid00061: tasks 7-13: Aborted
srun: error: nid00060: task 2: Aborted (core dumped)
",21,1418,1367,649,2,7,460,28
462,"srun: error: nid00060: tasks 0,2-4: Aborted
slurmstepd: error: *** STEP 46875.0 ON nid00060 CANCELLED AT 2021-11-22T07:08:32 ***
srun: error: nid00061: tasks 5-9: Aborted
srun: error: nid00060: task 1: Aborted (core dumped)
",35,711,1045,1623,2,5,462,19
456,"srun: error: nid00061: tasks 0-2,4-13: Aborted
slurmstepd: error: *** STEP 46853.0 ON nid00061 CANCELLED AT 2021-11-22T07:09:10 ***
srun: error: nid00061: task 3: Aborted (core dumped)
",12,414,645,950,1,14,456,44
465,"srun: error: nid00058: tasks 60-66,68-89: Aborted
slurmstepd: error: *** STEP 46882.0 ON nid00025 CANCELLED AT 2021-11-22T07:15:14 ***
srun: error: nid00025: tasks 0-29: Aborted
srun: error: nid00057: tasks 30-59: Aborted
srun: error: nid00058: task 67: Aborted (core dumped)
",12,463,1859,954,3,30,465,120
459,"srun: error: nid00061: tasks 0-11,13-18: Aborted
slurmstepd: error: *** STEP 46862.0 ON nid00061 CANCELLED AT 2021-11-22T07:16:44 ***
srun: error: nid00061: task 12: Aborted (core dumped)
",28,1711,1532,522,1,19,459,66
468,"srun: error: nid00025: tasks 0-22,24-27: Aborted
slurmstepd: error: *** STEP 46890.0 ON nid00025 CANCELLED AT 2021-11-22T07:24:39 ***
srun: error: nid00059: tasks 28-55: Aborted
srun: error: nid00061: tasks 56-83: Aborted
srun: error: nid00025: task 23: Aborted (core dumped)
",62,1471,1133,1754,3,28,468,96
467,"srun: error: nid00022: tasks 0-4,6-7: Aborted
slurmstepd: error: *** STEP 46889.0 ON nid00022 CANCELLED AT 2021-11-22T07:30:40 ***
srun: error: nid00023: tasks 8-15: Aborted
srun: error: nid00022: task 5: Aborted (core dumped)
",10,1531,1413,1036,2,8,467,24
466,"srun: error: nid00053: tasks 0-1,3-11: Aborted
slurmstepd: error: *** STEP 46884.0 ON nid00053 CANCELLED AT 2021-11-22T07:37:39 ***
srun: error: nid00053: task 2: Aborted (core dumped)
",50,1028,1895,1323,1,12,466,35
463,"srun: error: nid00054: tasks 0,2,8,12,14,18: Aborted
srun: error: nid00054: tasks 1,3,9,13,15,19: Bus error
slurmstepd: error: *** STEP 46879.0 ON nid00054 CANCELLED AT 2021-11-22T07:37:39 ***
srun: error: nid00054: tasks 6-7,10,16: Segmentation fault
srun: error: nid00054: task 5: Terminated
srun: error: nid00054: tasks 11,17: Segmentation fault
srun: error: nid00054: task 4: Aborted (core dumped)
",51,1970,424,261,1,20,463,334
471,"srun: error: nid00053: tasks 14-24,26-27: Aborted
slurmstepd: error: *** STEP 46901.0 ON nid00052 CANCELLED AT 2021-11-22T07:43:09 ***
srun: error: nid00052: tasks 0-13: Aborted
srun: error: nid00061: tasks 42-55: Aborted
srun: error: nid00054: tasks 28-41: Aborted
srun: error: nid00053: task 25: Aborted (core dumped)
",45,699,1900,1513,4,14,471,38
472,"srun: error: nid00061: tasks 69-70,72-91: Aborted
srun: error: nid00052: tasks 0-22: Aborted
srun: error: nid00054: tasks 46-68: Aborted
srun: error: nid00053: tasks 23-45: Aborted
srun: error: nid00061: task 71: Aborted (core dumped)
",17,1609,1849,1160,4,23,472,75
474,"srun: error: nid00052: tasks 0-3,5: Aborted
slurmstepd: error: *** STEP 46905.0 ON nid00052 CANCELLED AT 2021-11-22T07:45:04 ***
srun: error: nid00054: tasks 12-17: Aborted
srun: error: nid00053: tasks 6-11: Aborted
srun: error: nid00052: task 4: Aborted (core dumped)
",28,1324,987,1359,3,6,474,22
475,"srun: error: nid00054: tasks 0-4,6-7: Aborted
slurmstepd: error: *** STEP 46906.0 ON nid00054 CANCELLED AT 2021-11-22T07:45:27 ***
srun: error: nid00061: tasks 8-15: Aborted
srun: error: nid00054: task 5: Aborted (core dumped)
",49,1487,473,508,2,8,475,27
476,"srun: error: nid00057: task 1: Aborted
srun: error: nid00054: task 0: Aborted
srun: error: nid00058: task 2: Aborted (core dumped)
",43,1640,1789,665,3,1,476,7
477,"srun: error: nid00058: tasks 46-51,53-68: Aborted
srun: error: nid00054: tasks 0-22: Aborted
srun: error: nid00057: tasks 23-45: Aborted
srun: error: nid00058: task 52: Aborted (core dumped)
",18,262,488,1688,3,23,477,73
469,"srun: error: nid00061: tasks 0-29: Aborted
slurmstepd: error: *** STEP 46894.0 ON nid00061 CANCELLED AT 2021-11-22T08:03:09 ***
srun: error: nid00061: task 30: Aborted (core dumped)
",58,1125,1376,988,1,31,469,90
480,"srun: error: nid00052: tasks 0-20,22-26: Aborted
slurmstepd: error: *** STEP 46916.0 ON nid00052 CANCELLED AT 2021-11-22T08:05:58 ***
srun: error: nid00053: tasks 27-53: Aborted
srun: error: nid00061: tasks 81-107: Aborted
srun: error: nid00054: tasks 54-80: Aborted
srun: error: nid00052: task 21: Aborted (core dumped)
",22,2028,265,1175,4,27,480,81
481,"srun: error: nid00061: tasks 30-37,39: Aborted
slurmstepd: error: *** STEP 46917.0 ON nid00052 CANCELLED AT 2021-11-22T08:07:20 ***
srun: error: nid00053: tasks 10-19: Aborted
srun: error: nid00054: tasks 20-29: Aborted
srun: error: nid00052: tasks 0-9: Aborted
srun: error: nid00061: task 38: Aborted (core dumped)
",17,1181,1842,284,4,10,481,26
482,"srun: error: nid00054: tasks 32-42,44-47: Aborted
srun: error: nid00052: tasks 0-15: Aborted
srun: error: nid00053: tasks 16-31: Aborted
srun: error: nid00054: task 43: Aborted (core dumped)
",63,787,1109,1043,3,16,482,47
483,"srun: error: nid00053: task 1: Aborted
slurmstepd: error: *** STEP 46920.0 ON nid00052 CANCELLED AT 2021-11-22T08:08:33 ***
srun: error: nid00052: task 0: Aborted (core dumped)
",1,1276,941,915,2,1,483,8
